"","property_id","price"
"1363","0c414d92e260511480ae186b",548816432.306429
"1364","7f7106dfb932e4dddea3e096",1172819318.95366
"1365","98bda7425c7109d28ea21628",384766659.204382
"1366","a5821c423cb7b1cd88d0aa2c",357482351.295053
"1367","b06489bd1df01dc4195b7ea8",334906573.275708
"1368","34bb1cb6548583ecbb808204",621210471.969411
"1369","7d0ce8d219ff9946b90b8db5",399077891.093247
"1370","cbc729a5d7c896bc927f34f1",844778654.934842
"1371","58576ad1e747018176f18b51",636726091.855158
"1372","8ce2fde694cc3f3624fda353",1271894652.91454
"1373","264951015bcad95aa87fd77c",397978166.782682
"1374","3649ab587d4b5e139ef2d62d",1240305407.22876
"1375","403de674f9e824b8cda1d5d8",689928587.930374
"1376","4610bf76f51d9085672be85a",502567030.44693
"1377","9e4a35f86fb6fd7deb493d28",609758058.093978
"1378","a2ea5b6ffd34037a18e5a15e",653267678.849627
"1379","c0d8692bc2c04d72668ef856",607369229.22764
"1380","448bbb659350da6fd1eb289d",342193796.496154
"1381","e2448301f752492305d68ed4",367055717.324323
"1382","a9b0b48dd3accd21e6988101",474633377.550879
"1383","abb1f161d661e9769bd1af29",750740374.194266
"1384","86d0c2c638eefe31d89ac78c",387170764.640291
"1385","7589af5dca4474cdaf0d4ed2",431453142.957148
"1386","979faa3ba714a367b90ed9f3",801125859.335322
"1387","9b1fc50f697432eb2e4c2300",631809439.947675
"1388","38c9a13e5f45039970a4d6af",550741701.834532
"1389","ce00dcd021b71d9adf83e45a",342754246.622155
"1390","2cfcc34f941aea18ddfab0a5",521009182.847094
"1391","350d9c699c3da968ef8aaa69",400528226.534845
"1392","712548181be3bc93370a29b6",585658455.797071
"1393","81d6cf0ee042250f361ca272",634981781.936251
"1394","ec9176568a688bb356d5797c",407686738.141307
"1395","8d967860bab42d448aff2e57",730639825.000818
"1396","7ba4ebbfb77240d753465ec9",998359655.321892
"1397","a3e624b1ced7c8ac34e70b0c",652790567.583681
"1398","976cfcd2c3ff9ec61659e244",425366013.876171
"1399","1b5b72ce232df16cfb07c3ac",579378063.912901
"1400","546164c37775b7f87cf3cf18",1583930360.92948
"1401","b31a875375b921a60b068c28",609537227.985753
"1402","09126996edc8d4027e564878",505028187.030816
"1403","56c1f6ff4605199e43fba5fc",747377142.37198
"1404","6274e539107bb9dfaf1ae95f",594698191.818499
"1405","d980d50a5f369ae7de9fd82b",1162965817.67612
"1406","48a5b7b971e4bc3ec8061fbd",451498941.985711
"1407","406dc457b33af6ecde34c04b",289987062.087109
"1408","6a4e8149130d486bbc246181",432230505.42061
"1409","0b2b6281845cb683864af01a",365168843.302057
"1410","7f6a2146d9b9015dce480272",429416501.051186
"1411","38848ffdce20618cd77d0858",460027516.859914
"1412","8a20ab2f7097c158798a688e",592840062.336258
"1413","fbbd0e6638c924a67c70293a",421809134.063974
"1414","a86a9e7169c674fb667d67e0",753076532.417904
"1415","ee5fa85b46c7ff4548c20640",878327511.455697
"1416","9efcabce56a25b3595ca6432",350318265.844184
"1417","bcb956af464ef780a9897bc4",527110151.504806
"1418","b03df89b523b242c0de21130",409459959.243661
"1419","87becc09dc8323f1492af8d6",439474578.0528
"1420","fa4e74c7584ceda218f8584a",731903619.376715
"1421","0843c998b992c3a258698a0a",383268081.102443
"1422","8db013ea687193b655213c13",750053688.734091
"1423","a0bfb5300df8577fc50af813",384153264.032448
"1424","f67d6b7a794578b702924299",716308539.941837
"1425","55bc1d993a19837e8f6a0157",325493584.979764
"1426","bef381e7dcd9919dd68306df",445449107.947505
"1427","81d0edb61162d7aca39f55e0",697168774.787382
"1428","e1a467a85754fd067468e41b",705272914.874116
"1429","08452dcca17057076ecc790e",545784241.443619
"1430","2e8bb7effd507083f56122b0",951687757.645804
"1431","065ab2fd7eb246dfa40964f6",546784203.235845
"1432","991e114f74d2225a150fcc3a",347044008.775474
"1433","49c9b4590a15f59f435ba98b",465511372.197147
"1434","455cc15b43063d0cfe147826",1446133570.48598
"1435","49228095d8e259c5ad570855",1042703146.30061
"1436","881a02014e41171e402f480f",437989186.89774
"1437","79362d47b9a865b0ec761627",668285086.311918
"1438","2c8aa8302ae78701c200b475",859004440.654037
"1439","66ab80e55d3a07f0a78aa711",1080087963.57452
"1440","2654f1ccce97b97ce9761992",504534284.765187
"1441","99264846862e02f0d68fc352",426747200.9184
"1442","e58b491cfebe9efe0b2f6610",389599200.567874
"1443","85951cad066eef3076f4e40b",520304720.379017
"1444","36cce7898e92d8fbabbdd01b",843766612.423371
"1445","660488fd4d9f9629b879a491",777862621.534477
"1446","20f4f15617b4f3490cee430b",979766397.185221
"1447","8b37cfaa8c9829db5532fdbf",882669036.228763
"1448","68ab6fe49d75de3f5f0857a9",528843174.391169
"1449","62340eb78cc715f7be50aa3f",530459078.108356
"1450","255984916397c81b82a2344c",640778668.82236
"1451","e8bd99389a2c18edc2d84388",608791688.587449
"1452","8e274046a50c0a77e349bce5",716591680.206105
"1453","f29ee5b2c52656c72649387b",966169112.328731
"1454","b51165e881696b256ea2097a",556042378.468963
"1455","41bc87d27ed68c8bdc64444b",1098241286.58386
"1456","1639c1b35574db8ee863572e",531650624.1828
"1457","a6aba880340e059958530524",352294041.628702
"1458","8f2d871ed7c00cf9411e64b6",352216738.997891
"1459","bcb8647bce96b475b5b8b7d6",728092837.87471
"1460","cd63414ad1ecf43caa8fbafa",627479048.434256
"1461","d96ec89a79063280e7d6b1b8",1224817570.22165
"1462","eb41af725665a6d5f87c34db",399459133.758561
"1463","c34626c126d0683bb8c01bc4",891134131.605624
"1464","0f7f3ce798d422172b6e335e",627905434.20483
"1465","2fb12f3732b9de031279b9e3",365320686.306648
"1466","386ec8657a36212bf8085ee8",562862138.193115
"1467","0dae3cfe9b67745904ccc538",520182739.173102
"1468","dac4a301c8ecac00d3b70376",339108072.175852
"1469","714ccb840aeadb63a2ef279d",331059488.059578
"1470","01d9bb588a0b9b48cf9a454f",326195747.320797
"1471","a107dee4229a71dccd12d55e",516958144.756823
"1472","621c24ddbfe4ac963e944284",442517105.597844
"1473","e77c9bca7cab4295dc7f3cdf",323496717.037776
"1474","c24e5a43a512538ee859b2ad",1362208108.68176
"1475","c5f9b579a4fa26c3e5facaba",571875071.919171
"1476","7b39bf6371a39d35b5dd66eb",647195427.819704
"1477","bc33f21e17ef0e7fad4baff8",331638424.842129
"1478","c63d07b32bd4e7d38a3b1e81",432230505.42061
"1479","bc873852e458d4eb95b6f947",602132600.743895
"1480","238355dedc11ed1f1c80d237",656757520.45365
"1481","12b78aeb3422891e1b1ac2d7",750428377.377183
"1482","4c8c16fa3c3af3ba657cb3d3",861879878.954783
"1483","e2cb6fb0787705c27d3a876a",861498452.413337
"1484","0fd2eb43dbf19f3615bede9d",837950687.100559
"1485","8b45feb2f986c2100d9c3e10",837676938.766316
"1486","590f5f0011f1d805c5db1a59",787889515.636801
"1487","1599953408e03af3a7aeb11a",325866725.311852
"1488","848807aa16d680eea46ea714",386573119.995293
"1489","cc77731a47caecff49dba165",376808799.659722
"1490","bd869b1bf24103d4ac1b4240",785521905.179846
"1491","c7553ee887d04ac4c2e39c35",548193884.620754
"1492","a6528aa6450b0d283d2a8155",362951339.304835
"1493","b0a4ff877a97484b7ba6ea93",551068189.666796
"1494","b1cf6b725d997462f909031d",633225087.827417
"1495","f7a4b55e3ae0361778645acb",455380389.110252
"1496","5dc57c6858f3a86cd13b7626",1014667113.90877
"1497","3fef2862a2e516ffd33be293",296573069.471219
"1498","0c6fb7d15f1417d5747ecf79",363240969.833654
"1499","9f03cd65d3b8428fa09fe4c3",813114378.444908
"1500","46d8416912d771c91658f4de",867245784.050264
"1501","ab1b55856178ea40bd19ee3c",922308919.274006
"1502","fe38bed73522d8139de1ec5b",613043539.571169
"1503","6bde621191cfb2ef374c4967",348338829.002935
"1504","e615f7e3557436228b19e90b",597959353.449162
"1505","1a60e3e0729f306e423f1f8d",735520293.29858
"1506","b0471802003ead6c2a9b106b",721363594.147575
"1507","de2306b884da885099133ada",318120788.751862
"1508","60e6df3d96d567d5d5edd80a",344039408.783292
"1509","4a1f462bff8c5914b339d5dd",983698186.464581
"1510","763dc83591a4c5aa281e9957",426321761.323463
"1511","cada89590e36e57a20db620d",438639753.526669
"1512","9917efcab570c1bea3789fd7",1332526277.025
"1513","fa734f5eb1eaaf807517517d",1015111156.48751
"1514","347349c2b7ad8c19da947668",444167399.978221
"1515","474581051a7de5cb6eea4fd6",424044523.9707
"1516","d9fcd0e0b02f6009ec230517",897377304.354774
"1517","9b74db304cf5d3be728a4ee5",884471452.022135
"1518","2c935d1a4660f39530fca29f",888162985.088919
"1519","fccc98dee8321f7148f373e5",578468002.563983
"1520","e7cf69683b18ecb0b56b8ba6",940975746.291336
"1521","be36085acffc30558803450c",890868065.124297
"1522","e54e4226c03f150a11720588",709462094.21877
"1523","cc34fc49e9595e01321aab28",650380522.561006
"1524","d3a09c1c913b5e6e2f3aeada",703003142.379869
"1525","97729e031dd98da00b457995",939071053.039082
"1526","58dc35f7007a5c3222bfd81e",571119181.428323
"1527","0f9750af329b37889e08441f",606540201.803372
"1528","1d5145558f0407037095dbbe",1531651967.20122
"1529","7685b7344389be5a184e5871",692120807.226276
"1530","3fefd41c5d792fcc0d4d215b",1048112105.89415
"1531","531db9d129a62bbd88de348c",608075450.369839
"1532","610650f415aa4a1b6499c261",662411045.130907
"1533","59d1ddc5e4061531d2edd634",432582503.937577
"1534","12c0da3d40c0314fe24a87cc",927884909.6578
"1535","346d2c4bad98f422acf5fb4e",370034810.403316
"1536","625440f4ff24f9c0578ec148",922467923.261894
"1537","ec383cd672ef5870c7490db1",497071777.530817
"1538","e56757cf0780784e9c9baaec",381139250.039833
"1539","871cd9a2a0062e9087bf2ef7",555225764.810108
"1540","3b779c1e910731bab630c290",577154082.128822
"1541","0415ad61d27939e18144328a",742782174.005059
"1542","46b5ee1bd4917831764dc0ef",623124894.52642
"1543","224969637837c3857aa60737",348148616.976016
"1544","43e0f8fd213c50703132bf10",480646439.234592
"1545","f9ce88ff33b5d08e3e430377",1332861374.20065
"1546","e38989713d64d3f99b6028b0",586129423.312081
"1547","f2868be98b479026f5401a04",584743358.431176
"1548","447ebd816b7a542a3e5a95a1",1801670089.18688
"1549","92aa2477fa7990f9fe25dc48",606898161.007724
"1550","0cd7413b0f1758b588bfd478",351641517.949003
"1551","6fe9a5c136cade1b37cab350",861154073.145983
"1552","f51f6d63d002a3c79462f698",705606844.808274
"1553","b564a399ef212a6a0c74ab11",782933900.954756
"1554","d7bf62382a38b26982114336",476599266.576303
"1555","f81169c916d770d5e44ff460",683009565.62141
"1556","d01571fe00b7c15a4ec2231c",798346834.500413
"1557","ece596518221fcb4f4c43bff",414875711.529782
"1558","9dcf74994ba31d69f353c5f3",346880515.219398
"1559","63de0bd28582f7c20b68b8d0",1012446216.37883
"1560","234d8e701698440a45984d95",534121743.153962
"1561","b90a2f02c7df2674b0fdc031",1083082201.8713
"1562","48e3786cd41d78501ea5c486",402169791.591704
"1563","2a0d95fc28d8f4165d287ba4",644011429.856021
"1564","55a1df8a457fdeeb89ee1c2f",437209873.958797
"1565","8ed1cf5a375f7016e3cab89a",366935752.070603
"1566","1ccb90b4afdad707e52c458b",835185178.846856
"1567","b394fc359cdcb43c02ea3a75",521687122.248915
"1568","904059ccd4f33508674c2476",629198675.413414
"1569","a21b31fcfab4ca06e75c4d86",1447816461.7111
"1570","ed205d054eca2c30f78b94a8",424044523.9707
"1571","fa380ec7c8f0ba88cfed1f91",1629043875.71571
"1572","ae3d43688b0754dacd7f6fff",536771414.801368
"1573","daf529fb64dab8c25508fda9",326046012.145805
"1574","92940fc40e8bc661878696d6",596445616.392886
"1575","26bb6eff0fccd96db354957d",966169112.328731
"1576","748e86ce5616cd4d1f85037d",345953622.779591
"1577","bfd758f6d6946297083ae89a",1962588505.55805
"1578","e1c64be3b738f525ba35b053",493021830.405165
"1579","f79e4e13827ce7b1280923b3",451498941.985711
"1580","f190030e6cb0243feeaab9be",868309192.451121
"1581","b350ce972fd2dd8e0e0d0d8d",590340829.93975
"1582","f9b5cf59cf10e0e10e9fb781",817801403.610135
"1583","7018aab14d548557a465d954",768052165.59772
"1584","241fe0803e1e692fd8ecc6b7",547339192.750551
"1585","1bd7858908c0390ee7e45267",619235515.825924
"1586","fc4d5ca6ddf98eae3b53b5e8",797247159.654618
"1587","5b2be3876c02c2eac232777d",1508664802.08608
"1588","ef3e2b86a1846dd7138cfd5c",503163618.183161
"1589","0418343e29bf6543adf35560",325847653.001109
"1590","95400c410538da8255ae99b0",464889030.749576
"1591","eaac17d9ffef40042ab0fbc5",932939641.802399
"1592","7d7951da09b15957407c05b0",692725590.678894
"1593","885d53db8e75e8ac7c125879",980329608.036758
"1594","a582aaf61f6f84dcdab30054",681274795.5257
"1595","907feaad0bec24ce56c460ad",546304180.697868
"1596","69ffa9651a7c9d0bedd66a9e",927884909.6578
"1597","092d9b6040c49d1f7955b1d2",728927144.080297
"1598","a217584d8d5300f69b3a9891",428818499.86287
"1599","0aad856d5dbe228ae6505a03",437553497.356596
"1600","5f12d118566535af8ca8bab7",674604923.517998
"1601","d118ceef6880ab40d9676b54",352854774.908307
"1602","277885df0a58b34a7f59be43",317064132.474295
"1603","cdb9baf72cac81bb007c93ed",1136372877.25352
"1604","352d6dc8f2bd03459890d5fd",570691826.16197
"1605","0da318bedb655e5ccc02047b",644011429.856021
"1606","70e1f8f85c710fa140a0c3e3",773121423.739029
"1607","e486346de56cfd300997ec0c",497929370.544364
"1608","5bc3466dbe7ed13b2bef20ec",1095645391.35401
"1609","64ebd1068c2ee592b751069d",715604330.43953
"1610","523878f747028b06a15eeb2d",662893630.24699
"1611","7022b09f56a930b55272f024",714650126.22959
"1612","2d5b586e5b0cca775f78f138",424102941.787733
"1613","78c87451ac56d57cccf32e0e",478118698.054523
"1614","66414c20c91e08ffd4caf0ef",747377142.37198
"1615","2f904d4af6df02b91d9c3812",1275308619.2189
"1616","d5b992a555d6159cdb72d6ee",502282792.292574
"1617","552a220171d9fa0c20f5d34c",790019087.516558
"1618","cb02a6d0d2efe1a3f99d5316",557678158.272848
"1619","82004fc49a7d7b0c7c0a8043",429456259.978915
"1620","5d9bace7bc784e54d2809361",515813817.806959
"1621","37d25d11ca1b7a20492bcd7b",504534284.765187
"1622","cff00e0dc26209294788a4dc",498651265.838591
"1623","e07231464777078391841569",438887182.060407
"1624","a24b2c9fad10b9cef67fe8c5",456735228.090594
"1625","40b5071489c3af78e7297dfc",502265281.969128
"1626","a55ab9da3b06a07d1f23f4ca",424777771.602207
"1627","177b1a9564be452923e73b32",835082057.596238
"1628","3e7f0895eb218d5291ac3a30",680424298.717435
"1629","747a913693e694e15a7f1233",650380522.561006
"1630","e028ac570e4dbaa2063cead8",549063686.531001
"1631","5b61021474f21a5d7bd17c1e",530060151.632321
"1632","0dbcefe4ac0d93acabfa1d8a",453926290.721934
"1633","379a17448cd87f1c1cab82ae",361980886.524529
"1634","e957b6b0c5a40891a901adf7",544341867.375569
"1635","761ea42efe4d0f3894912774",779739309.823666
"1636","16a3c0a1b60ed39cf94e6568",727056690.230375
"1637","7b531242152510d81f8438ab",1026760336.99354
"1638","59885fd713763ae019b2a4b6",377554300.70266
"1639","2767f326a8dab7221b28c0e8",324588132.226407
"1640","485a717c7fa6e4046ca0c45c",941584531.28331
"1641","b8fba88ad689194e21c1924f",358998878.346913
"1642","a25db3666fc7eab8e8c907a5",658117810.514161
"1643","bc0d80a4afaf983bd9e54f03",444422721.778374
"1644","d67d2ae77b3c428a5ca7201f",451498941.985711
"1645","87d71a9481afdcc6fc394856",639425388.96663
"1646","45dc0d548a1dcaa885ac3b59",887585772.514854
"1647","a19b8b54e21bc6900cef6779",819249930.1611
"1648","34ce123282025b7eee8ad732",431798087.579975
"1649","27eea804ff06be4c521795f8",808068699.378907
"1650","538a786e9bbca9df05544a15",500337292.240056
"1651","dd50f1815ca7471b502e03c5",356365092.643291
"1652","561687a9cae40109a084fd93",913549660.430682
"1653","ca20ebadb413453fcf3c8fb0",630890545.13402
"1654","ef5ced7db4461a92ba97d781",617223503.87709
"1655","52f733f62b0e2fd2c5ec7056",1277904672.10402
"1656","a8e215260b649f8b7f796684",549345764.548827
"1657","6530640aaab2bf67a4d5bb14",850002282.314763
"1658","2c4a60d4e58cb72833316b12",597565555.586224
"1659","f51f295886be1929cb2d8784",1091132641.1693
"1660","186c0acb1bbb209685a5d420",755112553.79639
"1661","1d7ce412b88c12c67f3c32a5",1119725483.72214
"1662","d83cdc0dbdfc407c56f0e6ae",361058177.990316
"1663","ffb9b4814c0278e0bd82a4ad",421479355.542911
"1664","dd5e92919294ce0026d8dcae",364408132.620327
"1665","d3ab0ad8f9beedd12eeb9bc3",752569564.642888
"1666","dd1fc664a0ac29f076102a76",591195230.428446
"1667","7cb22b479387ca07544825d5",381640974.765521
"1668","f64e2f6413aef25cdce71f50",835040341.880414
"1669","7e8083f00584784dbd03e79d",1004095952.71719
"1670","3b4483f9ade304b7180626cf",838329640.051256
"1671","2ad314574367e5304c1009eb",928114891.397568
"1672","19f860a1f2894e05e4764c7a",372198163.672757
"1673","961153b8aed3d5a8e0882e94",773840078.751435
"1674","ceea942c2bbb0880f2297544",521655618.247103
"1675","6a8f6e974a140abb1601a9bd",505855092.918469
"1676","2d51aeaf430a9de7daf97002",1639245162.56586
"1677","5aaaf75acc2e31050cdf0384",538709544.625782
"1678","9dc42fe40a58715fed8dca05",396224835.005129
"1679","b7770cf85ee7eb72ef894f2a",588784844.645195
"1680","351959128e812617859bf3cd",1055028421.99866
"1681","fd96fbe8888a2b8f2c073849",356568092.992126
"1682","02608140593d94bcd7df90f1",580914051.83678
"1683","3cc6cf10c59fb8da65919841",1607900846.65476
"1684","f6e8586763e97f3ee6b78e0a",806763613.46324
"1685","45e82345ff6303388f4b941e",640489148.556607
"1686","81a7a9916e9ce7d31f4b64d0",733708994.655283
"1687","0e2e7e53b0a26acf195206ec",790907112.394891
"1688","3be2572586271ae10e769f05",907115554.345343
"1689","5e86d214c1210c61d68f4737",1086260313.99236
"1690","b70283a3b346fa5a8c58cb31",397119852.898972
"1691","e80c6391fd5404cec4520993",470509713.108685
"1692","2b51a9f328720d32e858f769",414377755.529941
"1693","9837296352352da4e096d916",536190544.693891
"1694","a4818f31318c5dfa87366d56",532003544.702524
"1695","24521e1b639538fe832f3361",310549810.301402
"1696","a6520feff13a84e67cb3bcc8",447431476.453007
"1697","d9920975f417d1b33b73383c",620941876.46707
"1698","f3f0127044a6e386c96cad31",545100858.138726
"1699","2a95b50b27289de74a985b84",661682669.455273
"1700","522ac26c6688e8086d903e4c",1004630184.63879
"1701","51640f3fb82de34b1c085c9d",527581385.087569
"1702","e70b9b644f95e2a72f29712f",571329614.861807
"1703","ee7feb33d96d1dbec05630dc",440494527.589919
"1704","3eb320755c08fdf10bccdc4a",490900544.071704
"1705","4851f562d5ecd5981b586f7c",477906108.37061
"1706","26cda3e4efaf8637799a7945",879688629.574251
"1707","82249ba02e9db99eecbfcd85",563374138.809077
"1708","5094e7e5295e09ac3c8e9264",488012544.330954
"1709","6aec36610363ce920c155925",342299762.997276
"1710","e597e2210cb5c1d8ad24af85",318554288.609777
"1711","8d525714b6cea474e1e21684",1238917806.27869
"1712","1d2e309fef4f69943c86ff87",495461923.437056
"1713","c8625216db74572a76e691b0",538495711.291764
"1714","903314e9348209bcc5cbfee6",917269299.801749
"1715","cea6dc58d38f37503c5a2323",724872838.028266
"1716","5aa8d775f20ab6aad33fe3d8",872377862.561399
"1717","fb8568fa56bba5da8872ec98",388405953.03965
"1718","de6d744bf5bf9852047ca137",698925339.305886
"1719","28bbb87614c3148789dc9379",1092812942.63999
"1720","f63a61a339cb530971b0697d",538072462.025227
"1721","0ef3d686b76756124d4827e5",867167970.050484
"1722","c600e830fee830e168df3827",451498941.985711
"1723","bc1fc75a23aa6e982b838576",685677936.530595
"1724","4c38240db26efb41c6c68e16",604543969.371188
"1725","9b8147bd99fd969df0c53189",373595565.069527
"1726","5cab8fbcc865a82cb2d4c8e7",528537305.379053
"1727","1354ba42379700d4c1aa0f74",383608076.333216
"1728","cd5b01bce0662af52dcf7889",898584554.829688
"1729","9a6059b810bdc549ae62f3e3",1384261135.59635
"1730","0103274b2800395557702b79",782347657.69592
"1731","515e65ae8c2ed4cba0d74199",651705128.558318
"1732","81ac04327945f9a3fd9cac22",991732504.542389
"1733","548c1bdf3f89fca5541c662b",359434801.801334
"1734","19ef703fe680aef86ddfaa2c",769496607.592114
"1735","8b801039f36f3dd9d05fc8d4",940708220.801171
"1736","f8ed227a822b2b73b12d0c97",313858623.600972
"1737","3b11cf21858721c0a6f295ef",399151444.242998
"1738","3f1c4163ba825f59aa14e4d7",630081178.593263
"1739","119cf4087e643cfb0e95dd46",797247159.654618
"1740","66bdeb2d75f3c00211729d5e",637237818.894139
"1741","2437ced6d7ed0aa40d8d2a72",713609063.093279
"1742","2c60335cdbc17c9e6a6105cd",431873368.80315
"1743","b76cbe3be96ea3155a998458",778154820.107173
"1744","b854165f877e106fca1b4b2b",867433330.950339
"1745","f32dc0c27788ea04d4742725",563191453.87341
"1746","125ab2467e78bec224d6a022",577247053.490058
"1747","b3312e11934624c94d5dcb1d",774756744.418299
"1748","031e37ee7fc3d8c0cf71cacc",526262387.896243
"1749","d9df7d296d49c8a316fe5019",523505998.155241
"1750","33e684bbe8a3a5bc5317c175",648857619.535817
"1751","0f800725142008790f17c0b9",523048614.511252
"1752","dd74038d79359b4a14e995d5",972700520.055175
"1753","8909ead4911f6bb1a45a0115",910887149.221453
"1754","34c50b14397c1bef4fd36fc9",1565345523.26482
"1755","a1a5da3f2cb32a053d9394c9",340553760.411913
"1756","9695001603601ed9eae08862",907245344.17394
"1757","19b300982288ea1804c60676",934932442.283937
"1758","7d47dc08752469f1badbdc47",735843159.935666
"1759","91669b96af67c28d3c5fcb7a",463444304.201353
"1760","a98da36ac00b67d168d9fe4e",770056781.19532
"1761","f4ad7b0b2625833f55d5802a",912679730.890424
"1762","23d191f8e0533629a9782896",529321932.920472
"1763","3cfa01c872eb151ca2d01417",639769669.437983
"1764","232cb525062c11d6197cf6f6",1271883788.45323
"1765","97decf2f071c43f431dc25a2",427574338.97324
"1766","a1077c66f4bce4693471f1da",678203534.07752
"1767","849f252d444c9def027a47c5",1005293547.40545
"1768","fefffc034c4e9e58d6dc1ecf",451015542.342592
"1769","667abe6d8826f010b1ce41fc",831836287.117121
"1770","eb68f1d4392145c586b18a33",1161008563.56137
"1771","785a5a00910a730e304b7d19",749184546.804468
"1772","b34ef48e8b5fcd8cb1b73df4",677895923.356775
"1773","e19159a635ce5cbf5535417f",993282102.789349
"1774","d41e05bc24c9755a2b8daa04",650380522.561006
"1775","86ef24a32c78c2a8fed72d99",586332404.826342
"1776","831abff069266cab8cb7ce8f",617846421.345555
"1777","6b018554ea0214602a703915",1069396305.23285
"1778","89299895b5dd105b053d6acf",505332274.651215
"1779","9ade54f685a902f5d418d06e",541750581.127252
"1780","091dd2c1774aa98488fcc23c",482825990.387109
"1781","390d6e2e5a004a054b732670",626243452.58315
"1782","9eda15fb9351d2bc453e74c0",1092940964.35895
"1783","8af5e92392dd0353567b4356",402342059.304792
"1784","0aa6aa7802b890f12d4d57e5",1248590432.4355
"1785","5cbf0e00e69cf3ea7030961f",378775735.885
"1786","011784cb6bd30d63eb306c4f",533487356.080767
"1787","8484ca7d7937325e8c48f705",942938074.755251
"1788","88467c94fe9fb7efdd8c037a",351959476.079401
"1789","9d607f4f84894104e35235d2",755112553.79639
"1790","315934bd32d7ba02c6fb3f0a",890547178.647618
"1791","6262dd816f97d92890d9792d",650380522.561006
"1792","6161ff16b009a40f3a413d22",363063865.45476
"1793","a260edaa0daf66aa00a0b309",863787022.581142
"1794","4194aee2f1fa09f86b578557",563944750.652948
"1795","82ed927a263134908c5e8774",575147180.564716
"1796","2fc5ce306077a5a46c2bd90f",692624422.523904
"1797","5e96ac0f8b446a6ef52df1f6",450786742.630743
"1798","c1ec994f4ec3fb0f713bce08",946191442.214138
"1799","4cb56aff6a6b64458de2ad79",672112132.667314
"1800","2512a8d81b75d1133b3accb9",412031083.189498
"1801","06f2e0e94cc0a31e1fa4b348",573259959.366154
"1802","a00144b6645d9bed4f9ffd36",478275366.368772
"1803","cea0d4e0d966184205abf33b",548896757.392007
"1804","5da208a170a231e66938aa9e",326267973.474783
"1805","fee11f23d1793d9b577ddc5b",1052896127.58028
"1806","d40b10330c7b8277a85a35b4",916854603.178104
"1807","22b6e240869c6b8e655f9ff2",393455121.163749
"1808","57b5903944a7505b894dae75",1793464413.72053
"1809","2ef2c344321f09b5ac0f91da",693798356.23261
"1810","88cb7d3187442493ee54a0c3",606146475.360483
"1811","1dc56e4005205a0ea84da4f2",1066017409.94603
"1812","d35f51cfe0e78965cb7a527e",333892836.933576
"1813","a216392f9e3bf9e68a75ca64",1052070122.3984
"1814","5aa04b0ea9dd51e185579a78",580161109.230156
"1815","762789e072938fae7a72cfd9",666014683.060664
"1816","18ef31cfedca33e606d26a86",581742052.899014
"1817","f985a972ca208879fbd8cbfd",364904314.808639
"1818","be4b44f70b28e24a13cf5ecf",687310714.480358
"1819","fc6132556541934255926b84",800741375.511792
"1820","37b251a9c9625bc52006f7a1",640253726.229194
"1821","f9803c7a43499212d0e84eeb",634954294.657328
"1822","bde9128971c3d38a2f560048",383460996.953356
"1823","ab3d324f67b987c2e7ba86b7",1234751844.63912
"1824","40f3d9604dab23a3c7e9b146",650380522.561006
"1825","41de7ad9c61394364e4f7be6",589270884.702786
"1826","d0a573cbaf3ec874ac167ae8",316705911.887071
"1827","cb86176f8821daf99446fc4f",931689909.555244
"1828","a8a90e24b5bda3812125ba3d",765947043.234584
"1829","2036e6e7667a94a02637bcdf",1441929916.2011
"1830","a68d1ca04954cfa28548cc65",621885481.557619
"1831","ba35d1716c3c60d7b8f29add",590958895.945296
"1832","cf907d0ac492a2581ebecd91",530718520.967678
"1833","ed543cecd8bcd4c2aeea127d",666609541.935609
"1834","d8f3cfa0d46a2ccc4cc0aa6e",540022302.776798
"1835","766b375cf26346e6693daec6",1424400457.31879
"1836","e8c2c4552d18542aad777a06",379957486.557485
"1837","a05ed99c071cd93148b79c05",356269973.636734
"1838","78751aa242a11a620bda75f9",1135824005.21412
"1839","a620237bd170941f3e6a4e9f",597778728.036941
"1840","a4ce67a5c823dc33c2123477",965403253.587287
"1841","edd9183cc978a2d1a8e39ff1",508618048.703743
"1842","03c085fdf2b0aa3348e19879",408421835.235498
"1843","7a9229d6a370521cb8a090ca",605615434.811795
"1844","59350f66a4599af8d770a0b2",476789967.464442
"1845","0e60548c1cce306be55efc6f",431432643.876512
"1846","ab87b7bbc88a3ed8c01407b7",563924585.998817
"1847","035634763fc418e5b7796e1b",970639578.642535
"1848","44ae18d1cf2bdff3f15cf9fd",721006458.733996
"1849","305f6dca03b3222362059efe",465025841.799721
"1850","086622c1a9b0fd553103c255",568944593.028998
"1851","31d68d87abbe6d5848b0c1c3",716738373.755639
"1852","b491d3b5c526115690da7034",1072892171.20523
"1853","c3d1092bc0027dc30a38f5a7",440473128.259343
"1854","3ccd243d403549e3135c668a",967078475.928704
"1855","871b6376ae57f42bd57cf399",366013613.042052
"1856","7b59a03421a420f9a8e479a3",1465764276.87884
"1857","542fb1abe5fe22900119a3fb",530718520.967678
"1858","412723f40028e99d9107fba8",521756698.318437
"1859","3533f46ee5d7e71e615f7200",558756681.250079
"1860","6e403978f5e0f4ef8186917c",963083522.621485
"1861","03e7fdf6aaa52c48b6a1c6dc",761244687.07546
"1862","91d7e7e6813a278f7acaf8a5",344301201.048956
"1863","ff57e326069c2337ca294ce0",746914354.186584
